WorkStation,StockId,ErrorID,Fire,Equipment
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,-999,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,-99,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,-99,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,0,0,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,-2,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
38,0,0,0,0
